id,attack_cat
5306,Exploits
5307,Exploits
5308,Exploits
5309,Exploits
5310,Exploits
5311,Exploits
5312,Exploits
5313,Exploits
5314,Exploits
5315,Exploits
5316,Exploits
5317,Fuzzers
5318,Exploits
5319,Exploits
5320,Exploits
5321,Exploits
5322,Fuzzers
5323,Exploits
5324,Exploits
5325,Exploits
5326,Normal
5327,Exploits
5328,Exploits
5329,Exploits
5330,Exploits
5331,Exploits
5332,Normal
5333,Exploits
5334,Exploits
5335,Exploits
5336,Exploits
5337,Exploits
5338,Exploits
5339,Normal
5340,Exploits
5341,Exploits
5342,Exploits
5343,Normal
5344,Exploits
5345,Exploits
5346,Normal
5347,Normal
5348,Exploits
5349,Normal
5350,Exploits
5351,Exploits
5352,Normal
5353,Exploits
5354,Exploits
5355,Normal
5356,Exploits
5357,Normal
5358,Exploits
5359,Exploits
5360,Exploits
5361,Exploits
5362,Exploits
5363,Exploits
5364,Exploits
5365,Normal
5366,Exploits
5367,Exploits
5368,Normal
5369,Normal
5370,Exploits
5371,Normal
5372,Normal
5373,Fuzzers
5374,Exploits
5375,Fuzzers
5376,Exploits
5377,Exploits
5378,Normal
5379,Exploits
5380,Exploits
5381,Exploits
5382,Exploits
5383,Exploits
5384,Exploits
5385,Exploits
5386,Exploits
5387,Exploits
5388,Exploits
5389,Exploits
5390,Exploits
5391,Exploits
5392,Exploits
5393,Exploits
5394,Exploits
5395,Exploits
5396,Normal
5397,Exploits
5398,Exploits
5399,Normal
5400,Exploits
5401,Exploits
5402,Exploits
5403,Exploits
5404,Normal
5405,Exploits
5406,Exploits
5407,Exploits
5408,Exploits
5409,Exploits
5410,Exploits
5411,Exploits
5412,Normal
5413,Exploits
5414,Exploits
5415,Exploits
5416,Exploits
5417,Normal
5418,Exploits
5419,Normal
5420,Exploits
5421,Exploits
5422,Normal
5423,Exploits
5424,Normal
5425,Exploits
5426,Normal
5427,Exploits
5428,Normal
5429,Exploits
5430,Exploits
5431,Exploits
5432,Exploits
5433,Normal
5434,Exploits
5435,Normal
5436,Normal
5437,Exploits
5438,Normal
5439,Exploits
5440,Exploits
5441,Exploits
5442,Exploits
5443,Normal
5444,Exploits
5445,Exploits
5446,Fuzzers
5447,Exploits
5448,Exploits
5449,Exploits
5450,Exploits
5451,Exploits
5452,Exploits
5453,Exploits
5454,Exploits
5455,Exploits
5456,Exploits
5457,Exploits
5458,Exploits
5459,Exploits
5460,Exploits
5461,Exploits
5462,Exploits
5463,Exploits
5464,Exploits
5465,Exploits
5466,Exploits
5467,Normal
5468,Exploits
5469,Exploits
5470,Exploits
5471,Normal
5472,Exploits
5473,Normal
5474,Normal
5475,Exploits
5476,Exploits
5477,Exploits
5478,Normal
5479,Exploits
5480,Normal
5481,Exploits
5482,Exploits
5483,Exploits
5484,Normal
5485,Exploits
5486,Exploits
5487,Exploits
5488,Exploits
5489,Exploits
5490,Normal
5491,Exploits
5492,Exploits
5493,Exploits
5494,Exploits
5495,Normal
5496,Exploits
5497,Exploits
5498,Exploits
5499,Normal
5500,Exploits
5501,Normal
5502,Exploits
5503,Normal
5504,Exploits
5505,Exploits
5506,Fuzzers
5507,Exploits
5508,Normal
5509,Exploits
5510,Exploits
5511,Exploits
5512,Fuzzers
5513,Exploits
5514,Fuzzers
5515,Exploits
5516,Exploits
5517,Exploits
5518,Exploits
5519,Exploits
5520,Fuzzers
5521,Exploits
5522,Exploits
5523,Exploits
5524,Fuzzers
5525,Fuzzers
5526,Exploits
5527,Normal
5528,Exploits
5529,Normal
5530,Normal
5531,Exploits
5532,Exploits
5533,Exploits
5534,Exploits
5535,Exploits
5536,Exploits
5537,Exploits
5538,Exploits
5539,Exploits
5540,Normal
5541,Exploits
5542,Normal
5543,Exploits
5544,Normal
5545,Normal
5546,Exploits
5547,Exploits
5548,Exploits
5549,Exploits
5550,Exploits
5551,Exploits
5552,Exploits
5553,Normal
5554,Exploits
5555,Exploits
5556,Exploits
5557,Exploits
5558,Exploits
5559,Exploits
5560,Exploits
5561,Exploits
5562,Fuzzers
5563,Exploits
5564,Exploits
5565,Exploits
5566,Exploits
5567,Exploits
5568,Exploits
5569,Exploits
5570,Exploits
5571,Exploits
5572,Exploits
5573,Exploits
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Fuzzers
5579,Normal
5580,Normal
5581,Exploits
5582,Exploits
5583,Normal
5584,Exploits
5585,Exploits
5586,Normal
5587,Fuzzers
5588,Exploits
5589,Exploits
5590,Exploits
5591,Normal
5592,Exploits
5593,Exploits
5594,Exploits
5595,Exploits
5596,Exploits
5597,Exploits
5598,Normal
5599,Exploits
5600,Normal
5601,Exploits
5602,Exploits
5603,Normal
5604,Exploits
5605,Exploits
5606,Exploits
5607,Exploits
5608,Exploits
5609,Exploits
5610,Exploits
5611,Exploits
5612,Exploits
5613,Exploits
5614,Normal
5615,Exploits
5616,Exploits
5617,Exploits
5618,Exploits
5619,Exploits
5620,Exploits
5621,Exploits
5622,Exploits
5623,Exploits
5624,Exploits
5625,Normal
5626,Normal
5627,Exploits
5628,Exploits
5629,Normal
5630,Exploits
5631,Exploits
5632,Exploits
5633,Exploits
5634,Exploits
5635,Exploits
5636,Exploits
5637,Normal
5638,Normal
5639,Exploits
5640,Exploits
5641,Exploits
5642,Exploits
5643,Normal
5644,Exploits
5645,Normal
5646,Exploits
5647,Exploits
5648,Exploits
5649,Exploits
5650,Exploits
5651,Normal
5652,Exploits
5653,Exploits
5654,Exploits
5655,Exploits
5656,Exploits
5657,Normal
5658,Normal
5659,Exploits
5660,Exploits
5661,Exploits
5662,Normal
5663,Exploits
5664,Exploits
5665,Exploits
5666,Normal
5667,Normal
5668,Normal
5669,Exploits
5670,Fuzzers
5671,Exploits
5672,Exploits
5673,Exploits
5674,Exploits
5675,Exploits
5676,Exploits
5677,Normal
5678,Exploits
5679,Normal
5680,Normal
5681,Exploits
5682,Exploits
5683,Exploits
5684,Exploits
5685,Exploits
5686,Exploits
5687,Exploits
5688,Exploits
5689,Exploits
5690,Exploits
5691,Normal
5692,Exploits
5693,Normal
5694,Exploits
5695,Exploits
5696,Normal
5697,Exploits
5698,Exploits
5699,Exploits
5700,Exploits
5701,Exploits
5702,Exploits
5703,Exploits
5704,Exploits
5705,Exploits
5706,Exploits
5707,Exploits
5708,Exploits
5709,Exploits
5710,Exploits
5711,Exploits
5712,Exploits
5713,Normal
5714,Normal
5715,Exploits
5716,Exploits
5717,Exploits
5718,Normal
5719,Exploits
5720,Exploits
5721,Exploits
5722,Exploits
5723,Exploits
5724,Exploits
5725,Exploits
5726,Exploits
5727,Exploits
5728,Exploits
5729,Exploits
5730,Exploits
5731,Exploits
5732,Exploits
5733,Fuzzers
5734,Exploits
5735,Normal
5736,Normal
5737,Exploits
5738,Exploits
5739,Exploits
5740,Exploits
5741,Exploits
5742,Exploits
5743,Normal
5744,Exploits
5745,Exploits
5746,Exploits
5747,Normal
5748,Exploits
5749,Normal
5750,Exploits
5751,Exploits
5752,Normal
5753,Exploits
5754,Exploits
5755,Exploits
5756,Exploits
5757,Exploits
5758,Normal
5759,Exploits
5760,Normal
5761,Exploits
5762,Normal
5763,Exploits
5764,Exploits
5765,Exploits
5766,Normal
5767,Exploits
5768,Exploits
5769,Exploits
5770,Exploits
5771,Exploits
5772,Exploits
5773,Normal
5774,Exploits
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Exploits
5780,Exploits
5781,Exploits
5782,Exploits
5783,Exploits
5784,Exploits
5785,Exploits
5786,Exploits
5787,Exploits
5788,Exploits
5789,Normal
5790,Exploits
5791,Exploits
5792,Exploits
5793,Exploits
5794,Exploits
5795,Exploits
5796,Exploits
5797,Exploits
5798,Normal
5799,Exploits
5800,Exploits
5801,Exploits
5802,Exploits
5803,Exploits
5804,Exploits
5805,Normal
5806,Exploits
5807,Exploits
5808,Exploits
5809,Exploits
5810,Exploits
5811,Exploits
5812,Exploits
5813,Normal
5814,Normal
5815,Exploits
5816,Exploits
5817,Exploits
5818,Normal
5819,Exploits
5820,Exploits
5821,Normal
5822,Exploits
5823,Exploits
5824,Exploits
5825,Exploits
5826,Exploits
5827,Exploits
5828,Exploits
5829,Normal
5830,Normal
5831,Exploits
5832,Exploits
5833,Exploits
5834,Exploits
5835,Normal
5836,Exploits
5837,Exploits
5838,Exploits
5839,Normal
5840,Exploits
5841,Exploits
5842,Exploits
5843,Exploits
5844,Exploits
5845,Exploits
5846,Exploits
5847,Exploits
5848,Exploits
5849,Exploits
5850,Exploits
5851,Exploits
5852,Exploits
5853,Exploits
5854,Exploits
5855,Normal
5856,Exploits
5857,Normal
5858,Normal
5859,Exploits
5860,Exploits
5861,Exploits
5862,Normal
5863,Exploits
5864,Exploits
5865,Exploits
5866,Exploits
5867,Exploits
5868,Exploits
5869,Exploits
5870,Normal
5871,Exploits
5872,Exploits
5873,Exploits
5874,Exploits
5875,Exploits
5876,Normal
5877,Exploits
5878,Exploits
5879,Normal
5880,Exploits
5881,Exploits
5882,Exploits
5883,Exploits
5884,Exploits
5885,Exploits
5886,Exploits
5887,Normal
5888,Exploits
5889,Exploits
5890,Exploits
5891,Exploits
5892,Normal
5893,Exploits
5894,Exploits
5895,Normal
5896,Exploits
5897,Normal
5898,Exploits
5899,Exploits
5900,Exploits
5901,Normal
5902,Exploits
5903,Normal
5904,Exploits
5905,Exploits
5906,Exploits
5907,Exploits
5908,Normal
5909,Exploits
5910,Exploits
5911,Exploits
5912,Exploits
5913,Exploits
5914,Exploits
5915,Normal
5916,Exploits
5917,Exploits
5918,Exploits
5919,Exploits
5920,Exploits
5921,Normal
5922,Normal
5923,Exploits
5924,Normal
5925,Exploits
5926,Exploits
5927,Exploits
5928,Normal
5929,Exploits
5930,Exploits
5931,Fuzzers
5932,Exploits
5933,Normal
5934,Exploits
5935,Exploits
5936,Fuzzers
5937,Normal
5938,Exploits
5939,Exploits
5940,Exploits
5941,Exploits
5942,Exploits
5943,Normal
5944,Exploits
5945,Exploits
5946,Exploits
5947,Exploits
5948,Normal
5949,Exploits
5950,Exploits
5951,Exploits
5952,Normal
5953,Exploits
5954,Normal
5955,Normal
5956,Exploits
5957,Exploits
5958,Normal
5959,Exploits
5960,Normal
5961,Exploits
5962,Normal
5963,Exploits
5964,Exploits
5965,Exploits
5966,Exploits
5967,Normal
5968,Exploits
5969,Exploits
5970,Exploits
5971,Normal
5972,Exploits
5973,Exploits
5974,Normal
5975,Exploits
5976,Exploits
5977,Normal
5978,Exploits
5979,Exploits
5980,Exploits
5981,Exploits
5982,Exploits
5983,Exploits
5984,Normal
5985,Normal
5986,Exploits
5987,Exploits
5988,Exploits
5989,Normal
5990,Exploits
5991,Exploits
5992,Exploits
5993,Normal
5994,Exploits
5995,Fuzzers
5996,Exploits
5997,Fuzzers
5998,Exploits
5999,Exploits
6000,Exploits
6001,Exploits
6002,Exploits
6003,Exploits
6004,Exploits
6005,Normal
6006,Exploits
6007,Normal
6008,Exploits
6009,Exploits
6010,Exploits
6011,Exploits
6012,Exploits
6013,Exploits
6014,Normal
6015,Exploits
6016,Exploits
6017,Exploits
6018,Exploits
6019,Exploits
6020,Exploits
6021,Fuzzers
6022,Normal
6023,Exploits
6024,Exploits
6025,Exploits
6026,Exploits
6027,Exploits
6028,Normal
6029,Exploits
6030,Exploits
6031,Normal
6032,Exploits
6033,Exploits
6034,Normal
6035,Exploits
6036,Exploits
6037,Exploits
6038,Exploits
6039,Exploits
6040,Exploits
6041,Normal
6042,Exploits
6043,Fuzzers
6044,Exploits
6045,Normal
6046,Exploits
6047,Normal
6048,Exploits
6049,Exploits
6050,Normal
6051,Exploits
6052,Exploits
6053,Exploits
6054,Normal
6055,Exploits
6056,Exploits
6057,Exploits
6058,Exploits
6059,Exploits
6060,Exploits
6061,Exploits
6062,Exploits
6063,Exploits
6064,Exploits
6065,Exploits
6066,Exploits
6067,Normal
6068,Exploits
6069,Normal
6070,Exploits
6071,Exploits
6072,Exploits
6073,Exploits
6074,Exploits
6075,Exploits
6076,Normal
6077,Exploits
6078,Exploits
6079,Exploits
6080,Exploits
6081,Normal
6082,Normal
6083,Exploits
6084,Normal
6085,Normal
6086,Exploits
6087,Normal
6088,Exploits
6089,Exploits
6090,Exploits
6091,Normal
6092,Exploits
6093,Normal
6094,Exploits
6095,Normal
6096,Normal
6097,Exploits
6098,Exploits
6099,Fuzzers
6100,Normal
6101,Exploits
6102,Exploits
6103,Normal
6104,Normal
6105,Exploits
6106,Exploits
6107,Normal
6108,Exploits
6109,Exploits
6110,Exploits
6111,Exploits
6112,Exploits
6113,Normal
6114,Normal
6115,Exploits
6116,Exploits
6117,Exploits
6118,Exploits
6119,Exploits
6120,Normal
6121,Fuzzers
6122,Exploits
6123,Normal
6124,Exploits
6125,Exploits
6126,Normal
6127,Exploits
6128,Normal
6129,Normal
6130,Normal
6131,Exploits
6132,Normal
6133,Exploits
6134,Normal
6135,Normal
6136,Exploits
6137,Exploits
6138,Exploits
6139,Exploits
6140,Exploits
6141,Normal
6142,Normal
6143,Exploits
6144,Exploits
6145,Exploits
6146,Normal
6147,Exploits
6148,Exploits
6149,Exploits
6150,Normal
6151,Exploits
6152,Normal
6153,Exploits
6154,Exploits
6155,Exploits
6156,Exploits
6157,Exploits
6158,Normal
6159,Exploits
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Exploits
6165,Exploits
6166,Fuzzers
6167,Exploits
6168,Exploits
6169,Exploits
6170,Normal
6171,Exploits
6172,Exploits
6173,Exploits
6174,Normal
6175,Exploits
6176,Exploits
6177,Exploits
6178,Exploits
6179,Exploits
6180,Exploits
6181,Exploits
6182,Exploits
6183,Exploits
6184,Exploits
6185,Normal
6186,Exploits
6187,Normal
6188,Exploits
6189,Exploits
6190,Exploits
6191,Exploits
6192,Exploits
6193,Normal
6194,Fuzzers
6195,Normal
6196,Exploits
6197,Normal
6198,Exploits
6199,Fuzzers
6200,Exploits
6201,Normal
6202,Exploits
6203,Exploits
6204,Exploits
6205,Exploits
6206,Exploits
6207,Exploits
6208,Normal
6209,Normal
6210,Exploits
6211,Exploits
6212,Exploits
6213,Exploits
6214,Exploits
6215,Exploits
6216,Exploits
6217,Normal
6218,Normal
6219,Normal
6220,Exploits
6221,Exploits
6222,Exploits
6223,Exploits
6224,Exploits
6225,Normal
6226,Exploits
6227,Normal
6228,Normal
6229,Exploits
6230,Normal
6231,Exploits
6232,Normal
6233,Exploits
6234,Exploits
6235,Exploits
6236,Exploits
6237,Exploits
6238,Exploits
6239,Exploits
6240,Exploits
6241,Normal
6242,Normal
6243,Exploits
6244,Normal
6245,Exploits
6246,Exploits
6247,Exploits
6248,Exploits
6249,Exploits
6250,Exploits
6251,Exploits
6252,Normal
6253,Exploits
6254,Normal
6255,Exploits
6256,Normal
6257,Exploits
6258,Exploits
6259,Exploits
6260,Normal
6261,Fuzzers
6262,Exploits
6263,Exploits
6264,Exploits
6265,Exploits
6266,Normal
6267,Exploits
6268,Exploits
6269,Normal
6270,Normal
6271,Exploits
6272,Exploits
6273,Normal
6274,Exploits
6275,Exploits
6276,Normal
6277,Exploits
6278,Exploits
6279,Normal
6280,Exploits
6281,Exploits
6282,Exploits
6283,Exploits
6284,Normal
6285,Fuzzers
6286,Exploits
6287,Exploits
6288,Exploits
6289,Normal
6290,Exploits
6291,Exploits
6292,Normal
6293,Normal
6294,Exploits
6295,Exploits
6296,Fuzzers
6297,Exploits
6298,Normal
6299,Normal
6300,Exploits
6301,Normal
6302,Exploits
6303,Exploits
6304,Normal
6305,Exploits
6306,Fuzzers
6307,Exploits
6308,Exploits
6309,Normal
6310,Exploits
6311,Normal
6312,Exploits
6313,Exploits
6314,Exploits
6315,Exploits
6316,Exploits
6317,Normal
6318,Exploits
6319,Exploits
6320,Exploits
6321,Exploits
6322,Exploits
6323,Exploits
6324,Normal
6325,Exploits
6326,Exploits
6327,Exploits
6328,Exploits
6329,Normal
6330,Exploits
6331,Exploits
6332,Normal
6333,Exploits
6334,Normal
6335,Normal
6336,Fuzzers
6337,Exploits
6338,Exploits
6339,Normal
6340,Exploits
6341,Normal
6342,Exploits
6343,Exploits
6344,Exploits
6345,Exploits
6346,Exploits
6347,Exploits
6348,Exploits
6349,Normal
6350,Exploits
6351,Exploits
6352,Exploits
6353,Exploits
6354,Exploits
6355,Exploits
6356,Exploits
6357,Exploits
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Exploits
6363,Exploits
6364,Exploits
6365,Exploits
6366,Normal
6367,Exploits
6368,Exploits
6369,Exploits
6370,Exploits
6371,Exploits
6372,Exploits
6373,Exploits
6374,Normal
6375,Exploits
6376,Exploits
6377,Exploits
6378,Exploits
6379,Exploits
6380,Exploits
6381,Exploits
6382,Exploits
6383,Normal
6384,Exploits
6385,Exploits
6386,Normal
6387,Normal
6388,Exploits
6389,Exploits
6390,Exploits
6391,Normal
6392,Exploits
6393,Exploits
6394,Normal
6395,Normal
6396,Normal
6397,Fuzzers
6398,Exploits
6399,Exploits
6400,Exploits
6401,Exploits
6402,Exploits
6403,Exploits
6404,Exploits
6405,Normal
6406,Exploits
6407,Exploits
6408,Exploits
6409,Exploits
6410,Exploits
6411,Normal
6412,Exploits
6413,Exploits
6414,Exploits
6415,Exploits
6416,Normal
6417,Exploits
6418,Exploits
6419,Fuzzers
6420,Fuzzers
6421,Fuzzers
6422,Exploits
6423,Exploits
6424,Exploits
6425,Exploits
6426,Exploits
6427,Exploits
6428,Exploits
6429,Normal
6430,Exploits
6431,Exploits
6432,Exploits
6433,Exploits
6434,Exploits
6435,Exploits
6436,Exploits
6437,Exploits
6438,Exploits
6439,Exploits
6440,Normal
6441,Exploits
6442,Normal
6443,Exploits
6444,Exploits
6445,Normal
6446,Exploits
6447,Exploits
6448,Exploits
6449,Exploits
6450,Normal
6451,Normal
6452,Exploits
6453,Fuzzers
6454,Exploits
6455,Exploits
6456,Normal
6457,Exploits
6458,Fuzzers
6459,Normal
6460,Normal
6461,Normal
6462,Exploits
6463,Normal
6464,Exploits
6465,Exploits
6466,Normal
6467,Normal
6468,Exploits
6469,Exploits
6470,Exploits
6471,Exploits
6472,Exploits
6473,Fuzzers
6474,Normal
6475,Exploits
6476,Fuzzers
6477,Normal
6478,Exploits
6479,Exploits
6480,Normal
6481,Exploits
6482,Exploits
6483,Normal
6484,Exploits
6485,Exploits
6486,Normal
6487,Normal
6488,Exploits
6489,Normal
6490,Exploits
6491,Normal
6492,Exploits
6493,Exploits
6494,Exploits
6495,Exploits
6496,Exploits
6497,Exploits
6498,Exploits
6499,Exploits
6500,Exploits
6501,Normal
6502,Exploits
6503,Normal
6504,Exploits
6505,Exploits
6506,Exploits
6507,Exploits
6508,Exploits
6509,Exploits
6510,Exploits
6511,Exploits
6512,Normal
6513,Normal
6514,Exploits
6515,Exploits
6516,Exploits
6517,Exploits
6518,Normal
6519,Exploits
6520,Exploits
6521,Exploits
6522,Exploits
6523,Exploits
6524,Exploits
6525,Normal
6526,Exploits
6527,Exploits
6528,Exploits
6529,Normal
6530,Normal
6531,Exploits
6532,Normal
6533,Exploits
6534,Exploits
6535,Exploits
6536,Exploits
6537,Exploits
6538,Exploits
6539,Exploits
6540,Exploits
6541,Normal
6542,Exploits
6543,Exploits
6544,Exploits
6545,Exploits
6546,Exploits
6547,Exploits
6548,Exploits
6549,Exploits
6550,Exploits
6551,Normal
6552,Exploits
6553,Exploits
6554,Normal
6555,Exploits
6556,Exploits
6557,Exploits
6558,Exploits
6559,Exploits
6560,Normal
6561,Normal
6562,Exploits
6563,Exploits
6564,Exploits
6565,Exploits
6566,Exploits
6567,Exploits
6568,Normal
6569,Exploits
6570,Exploits
6571,Exploits
6572,Exploits
6573,Normal
6574,Exploits
6575,Normal
6576,Exploits
6577,Normal
6578,Normal
6579,Normal
6580,Exploits
6581,Exploits
6582,Exploits
6583,Exploits
6584,Exploits
6585,Normal
6586,Exploits
6587,Exploits
6588,Exploits
6589,Exploits
6590,Exploits
6591,Normal
6592,Fuzzers
6593,Exploits
6594,Exploits
6595,Exploits
6596,Exploits
6597,Exploits
6598,Exploits
6599,Normal
6600,Exploits
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Exploits
6606,Exploits
6607,Exploits
6608,Exploits
6609,Normal
6610,Normal
6611,Exploits
6612,Exploits
6613,Exploits
6614,Normal
6615,Exploits
6616,Exploits
6617,Exploits
6618,Exploits
6619,Exploits
6620,Exploits
6621,Normal
6622,Exploits
6623,Exploits
6624,Exploits
6625,Normal
6626,Exploits
6627,Exploits
6628,Exploits
6629,Exploits
6630,Normal
6631,Exploits
6632,Exploits
6633,Exploits
6634,Exploits
6635,Exploits
6636,Exploits
6637,Exploits
6638,Exploits
6639,Exploits
6640,Exploits
6641,Exploits
6642,Exploits
6643,Exploits
6644,Exploits
6645,Fuzzers
6646,Exploits
6647,Exploits
6648,Exploits
6649,Normal
6650,Normal
6651,Exploits
6652,Exploits
6653,Normal
6654,Exploits
6655,Exploits
6656,Exploits
6657,Exploits
6658,Exploits
6659,Exploits
6660,Exploits
6661,Exploits
6662,Normal
6663,Exploits
6664,Exploits
6665,Exploits
6666,Exploits
6667,Exploits
6668,Exploits
6669,Exploits
6670,Normal
6671,Normal
6672,Exploits
6673,Exploits
6674,Exploits
6675,Exploits
6676,Exploits
6677,Exploits
6678,Exploits
6679,Normal
6680,Exploits
6681,Exploits
6682,Exploits
6683,Exploits
6684,Exploits
6685,Exploits
6686,Exploits
6687,Normal
6688,Exploits
6689,Exploits
6690,Exploits
6691,Exploits
6692,Normal
6693,Normal
6694,Normal
6695,Exploits
6696,Exploits
6697,Exploits
6698,Normal
6699,Exploits
6700,Exploits
6701,Exploits
6702,Exploits
6703,Exploits
6704,Normal
6705,Exploits
6706,Exploits
6707,Exploits
6708,Exploits
6709,Exploits
6710,Exploits
6711,Exploits
6712,Normal
6713,Exploits
6714,Normal
6715,Exploits
6716,Fuzzers
6717,Exploits
6718,Exploits
6719,Exploits
6720,Exploits
6721,Exploits
6722,Normal
6723,Exploits
6724,Exploits
6725,Exploits
6726,Exploits
6727,Exploits
6728,Normal
6729,Exploits
6730,Exploits
6731,Normal
6732,Normal
6733,Fuzzers
6734,Normal
6735,Normal
6736,Normal
6737,Exploits
6738,Exploits
6739,Exploits
6740,Exploits
6741,Exploits
6742,Exploits
6743,Exploits
6744,Exploits
6745,Normal
6746,Exploits
6747,Exploits
6748,Exploits
6749,Exploits
6750,Exploits
6751,Exploits
6752,Normal
6753,Exploits
6754,Exploits
6755,Normal
6756,Normal
6757,Exploits
6758,Exploits
6759,Exploits
6760,Exploits
6761,Exploits
6762,Normal
6763,Normal
6764,Exploits
6765,Fuzzers
6766,Exploits
6767,Exploits
6768,Exploits
6769,Exploits
6770,Exploits
6771,Normal
6772,Exploits
6773,Exploits
6774,Exploits
6775,Normal
6776,Normal
6777,Exploits
6778,Exploits
6779,Exploits
6780,Exploits
6781,Exploits
6782,Exploits
6783,Normal
6784,Exploits
6785,Exploits
6786,Normal
6787,Normal
6788,Normal
6789,Exploits
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Exploits
6795,Exploits
6796,Exploits
6797,Normal
6798,Exploits
6799,Exploits
6800,Exploits
6801,Exploits
6802,Exploits
6803,Exploits
6804,Exploits
6805,Normal
6806,Normal
6807,Normal
6808,Exploits
6809,Exploits
6810,Exploits
6811,Exploits
6812,Exploits
6813,Exploits
6814,Exploits
6815,Normal
6816,Exploits
6817,Exploits
6818,Exploits
6819,Exploits
6820,Exploits
6821,Exploits
6822,Exploits
6823,Normal
6824,Exploits
6825,Normal
6826,Exploits
6827,Exploits
6828,Exploits
6829,Exploits
6830,Exploits
6831,Normal
6832,Exploits
6833,Fuzzers
6834,Exploits
6835,Exploits
6836,Exploits
6837,Exploits
6838,Normal
6839,Normal
6840,Exploits
6841,Fuzzers
6842,Normal
6843,Normal
6844,Normal
6845,Exploits
6846,Exploits
6847,Exploits
6848,Normal
6849,Exploits
6850,Exploits
6851,Exploits
6852,Normal
6853,Exploits
6854,Exploits
6855,Exploits
6856,Fuzzers
6857,Exploits
6858,Exploits
6859,Exploits
6860,Exploits
6861,Normal
6862,Exploits
6863,Exploits
6864,Exploits
6865,Exploits
6866,Exploits
6867,Exploits
6868,Exploits
6869,Normal
6870,Exploits
6871,Exploits
6872,Exploits
6873,Fuzzers
6874,Fuzzers
6875,Exploits
6876,Normal
6877,Exploits
6878,Exploits
6879,Exploits
6880,Fuzzers
6881,Exploits
6882,Exploits
6883,Exploits
6884,Fuzzers
6885,Exploits
6886,Exploits
6887,Exploits
6888,Exploits
6889,Exploits
6890,Exploits
6891,Exploits
6892,Exploits
6893,Normal
6894,Exploits
6895,Exploits
6896,Exploits
6897,Exploits
6898,Exploits
6899,Exploits
6900,Exploits
6901,Normal
6902,Exploits
6903,Exploits
6904,Exploits
6905,Exploits
6906,Normal
6907,Exploits
6908,Exploits
6909,Exploits
6910,Exploits
6911,Exploits
6912,Exploits
6913,Exploits
6914,Normal
6915,Exploits
6916,Exploits
6917,Exploits
6918,Normal
6919,Exploits
6920,Exploits
6921,Normal
6922,Exploits
6923,Normal
6924,Exploits
6925,Fuzzers
6926,Normal
6927,Exploits
6928,Exploits
6929,Normal
6930,Exploits
6931,Normal
6932,Normal
6933,Exploits
6934,Exploits
6935,Exploits
6936,Exploits
6937,Exploits
6938,Exploits
6939,Normal
6940,Exploits
6941,Exploits
6942,Exploits
6943,Normal
6944,Exploits
6945,Exploits
6946,Normal
6947,Normal
6948,Exploits
6949,Exploits
6950,Normal
6951,Exploits
6952,Exploits
6953,Exploits
6954,Exploits
6955,Normal
6956,Exploits
6957,Exploits
6958,Exploits
6959,Normal
6960,Normal
6961,Exploits
6962,Exploits
6963,Exploits
6964,Fuzzers
6965,Exploits
6966,Normal
6967,Exploits
6968,Normal
6969,Exploits
6970,Normal
6971,Exploits
6972,Exploits
6973,Exploits
6974,Normal
6975,Exploits
6976,Normal
6977,Exploits
6978,Normal
6979,Exploits
6980,Exploits
6981,Exploits
6982,Exploits
6983,Fuzzers
6984,Exploits
6985,Normal
6986,Exploits
6987,Exploits
6988,Exploits
6989,Exploits
6990,Exploits
6991,Exploits
6992,Exploits
6993,Exploits
6994,Exploits
6995,Exploits
6996,Exploits
6997,Exploits
6998,Exploits
6999,Exploits
7000,Normal
7001,Exploits
7002,Normal
7003,Normal
7004,Normal
7005,Fuzzers
7006,Exploits
7007,Exploits
7008,Exploits
7009,Exploits
7010,Exploits
7011,Exploits
7012,Normal
7013,Exploits
7014,Exploits
7015,Exploits
7016,Exploits
7017,Exploits
7018,Exploits
7019,Exploits
7020,Exploits
7021,Exploits
7022,Exploits
7023,Normal
7024,Normal
7025,Exploits
7026,Normal
7027,Exploits
7028,Normal
7029,Exploits
7030,Exploits
7031,Exploits
7032,Exploits
7033,Exploits
7034,Exploits
7035,Exploits
7036,Exploits
7037,Exploits
7038,Exploits
7039,Exploits
7040,Exploits
7041,Exploits
7042,Exploits
7043,Normal
7044,Normal
7045,Normal
7046,Exploits
7047,Exploits
7048,Exploits
7049,Exploits
7050,Exploits
7051,Normal
7052,Exploits
7053,Exploits
7054,Exploits
7055,Normal
7056,Exploits
7057,Exploits
7058,Exploits
7059,Exploits
7060,Normal
7061,Exploits
7062,Normal
7063,Exploits
7064,Normal
7065,Normal
7066,Exploits
7067,Exploits
7068,Exploits
7069,Exploits
7070,Exploits
7071,Exploits
7072,Exploits
7073,Exploits
7074,Exploits
7075,Exploits
7076,Normal
7077,Normal
7078,Exploits
7079,Exploits
7080,Exploits
7081,Normal
7082,Exploits
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Exploits
7088,Exploits
7089,Exploits
7090,Exploits
7091,Exploits
7092,Normal
7093,Normal
